476.1313,687000,0,0,3.74E+06,0,0
476.1375,688000,0,0,3.74E+06,0,0
476.1438,689000,0,0,3.74E+06,0,0
476.15,689800,0,0,3.74E+06,0,0
476.1562,690500,0,0,3.75E+06,0,0
476.1625,691500,0,0,3.75E+06,0,0
476.1688,692100,0,0,3.75E+06,0,0
476.175,692100,0,0,3.75E+06,0,0
476.1813,691900,0,0,3.75E+06,0,0
476.1875,691200,0,0,3.75E+06,0,0
476.1938,691000,0,0,3.75E+06,0,0
476.2,690200,0,0,3.74E+06,0,0
476.2063,689300,0,0,3.74E+06,0,0
476.2125,688500,0,0,3.73E+06,0,0
476.2188,687100,0,0,3.73E+06,0,0
476.225,686300,0,0,3.72E+06,0,0
476.2313,685000,0,0,3.72E+06,0,0
476.2375,685300,0,0,3.71E+06,0,0
476.2438,684400,0,0,3.71E+06,0,0
476.25,683200,0,0,3.70E+06,0,0
476.2563,683500,0,0,3.70E+06,0,0
476.2625,683200,0,0,3.69E+06,0,0
476.2688,682900,0,0,3.69E+06,0,0
476.275,682200,0,0,3.69E+06,0,0
476.2812,681900,0,0,3.68E+06,0,0
476.2875,682000,0,0,3.68E+06,0,0
476.2938,682300,0,0,3.68E+06,0,0
476.3,682100,0,0,3.68E+06,0,0
476.3063,681700,0,0,3.67E+06,0,0
476.3125,681800,0,0,3.67E+06,0,0
476.3188,681800,0,0,3.67E+06,0,0
476.325,681800,0,0,3.67E+06,0,0
476.3313,681700,0,0,3.66E+06,0,0
476.3375,682500,0,0,3.67E+06,0,0
476.3438,683200,0,0,3.67E+06,0,0
476.35,684100,0,0,3.68E+06,0,0
476.3563,686500,0,0,3.70E+06,0,0
476.3625,689000,0,0,3.72E+06,0,0
476.3688,690900,0,0,3.73E+06,0,0
476.375,693300,0,0,3.75E+06,0,0
476.3813,695900,0,0,3.78E+06,0,0
476.3875,698300,0,0,3.80E+06,0,0
476.3938,701400,0,0,3.83E+06,0,0
476.4,703700,0,0,3.85E+06,0,0
476.4062,705500,0,0,3.87E+06,0,0
476.4125,708400,0,0,3.90E+06,0,0
476.4188,710800,0,0,3.92E+06,0,0
476.425,713100,0,0,3.95E+06,0,0
476.4313,715200,0,0,3.97E+06,0,0
476.4375,717200,0,0,4.00E+06,0,0
476.4438,718900,0,0,4.02E+06,0,0
476.45,722500,0,0,4.05E+06,0,0
476.4563,723800,0,0,4.07E+06,0,0
476.4625,725200,0,0,4.09E+06,0,0
476.4688,726300,0,0,4.12E+06,0,0
476.475,727300,0,0,4.14E+06,0,0
476.4813,728300,0,0,4.16E+06,0,0
476.4875,728300,0,0,4.17E+06,0,0
476.4938,728200,0,0,4.18E+06,0,0
476.5,727500,0,0,4.19E+06,0,0
476.5063,727600,0,0,4.21E+06,0,0
476.5125,727500,0,0,4.22E+06,0,0
476.5188,727800,0,0,4.23E+06,0,0
476.525,726800,0,0,4.24E+06,0,0
476.5312,727100,0,0,4.25E+06,0,0
476.5375,727000,0,0,4.26E+06,0,0
476.5438,726800,0,0,4.27E+06,0,0
476.55,726400,0,0,4.28E+06,0,0
476.5563,725700,0,0,4.28E+06,0,0
476.5625,725800,0,0,4.29E+06,0,0
476.5688,725700,0,0,4.30E+06,0,0
476.575,725300,0,0,4.30E+06,0,0
476.5813,725400,0,0,4.31E+06,0,0
476.5875,724400,0,0,4.31E+06,0,0
476.5938,724300,0,0,4.32E+06,0,0
476.6,725100,0,0,4.33E+06,0,0
476.6063,725600,0,0,4.34E+06,0,0
476.6125,726100,0,0,4.35E+06,0,0
476.6188,727500,0,0,4.36E+06,0,0
476.625,728300,0,0,4.37E+06,0,0
476.6313,728400,0,0,4.37E+06,0,0
476.6375,728300,0,0,4.38E+06,0,0
476.6438,727300,0,0,4.37E+06,0,0
476.65,725500,0,0,4.36E+06,0,0
476.6562,724400,0,0,4.35E+06,0,0
476.6625,723000,0,0,4.34E+06,0,0
476.6688,721000,0,0,4.33E+06,0,0
476.675,720000,0,0,4.31E+06,0,0
476.6813,718200,0,0,4.31E+06,0,0
476.6875,717400,0,0,4.30E+06,0,0
476.6938,716500,0,0,4.30E+06,0,0
476.7,716800,0,0,4.30E+06,0,0
476.7063,717000,0,0,4.31E+06,0,0
476.7125,716600,0,0,4.31E+06,0,0
476.7188,718400,0,0,4.33E+06,0,0
476.725,718700,0,0,4.34E+06,0,0
476.7313,719800,0,0,4.35E+06,0,0
476.7375,721300,0,0,4.37E+06,0,0
476.7438,722500,0,0,4.39E+06,0,0
476.75,723200,0,0,4.40E+06,0,0
476.7563,723600,0,0,4.42E+06,0,0
476.7625,723600,0,0,4.42E+06,0,0
476.7688,722600,0,0,4.42E+06,0,0
476.775,721300,0,0,4.42E+06,0,0
476.7812,720000,0,0,4.41E+06,0,0
476.7875,717800,0,0,4.40E+06,0,0
476.7938,716900,0,0,4.40E+06,0,0
476.8,715600,0,0,4.39E+06,0,0
476.8063,713900,0,0,4.38E+06,0,0
476.8125,712600,0,0,4.37E+06,0,0
476.8188,710500,0,0,4.35E+06,0,0
476.825,708200,0,0,4.33E+06,0,0
476.8313,706600,0,0,4.31E+06,0,0
476.8375,704700,0,0,4.29E+06,0,0
476.8438,702500,0,0,4.27E+06,0,0
476.85,700600,0,0,4.25E+06,0,0
476.8563,698400,0,0,4.23E+06,0,0
476.8625,696900,0,0,4.21E+06,0,0
476.8688,694200,0,0,4.19E+06,0,0
476.875,693300,0,0,4.18E+06,0,0
476.8813,691700,0,0,4.17E+06,0,0
476.8875,690900,0,0,4.16E+06,0,0
476.8938,689600,0,0,4.15E+06,0,0
476.9,688800,0,0,4.15E+06,0,0
476.9062,687000,0,0,4.14E+06,0,0
476.9125,686400,0,0,4.14E+06,0,0
476.9188,684800,0,0,4.13E+06,0,0
476.925,683600,0,0,4.12E+06,0,0
476.9313,683100,0,0,4.11E+06,0,0
476.9375,683000,0,0,4.11E+06,0,0
476.9438,682300,0,0,4.10E+06,0,0
476.95,681900,0,0,4.10E+06,0,0
476.9563,682600,0,0,4.10E+06,0,0
476.9625,683300,0,0,4.10E+06,0,0
476.9688,684300,0,0,4.11E+06,0,0
476.975,685500,0,0,4.12E+06,0,0
476.9813,687300,0,0,4.13E+06,0,0
476.9875,689200,0,0,4.15E+06,0,0
476.9938,690500,0,0,4.16E+06,0,0
477,691900,0,0,4.18E+06,0,0
477.0063,694400,0,0,4.20E+06,0,0
477.0125,697700,0,0,4.22E+06,0,0
477.0188,700700,0,0,4.25E+06,0,0
477.025,703400,0,0,4.27E+06,0,0
477.0312,706600,0,0,4.30E+06,0,0
477.0375,710000,0,0,4.32E+06,0,0
477.0438,712900,0,0,4.35E+06,0,0
477.05,716200,0,0,4.37E+06,0,0
477.0563,718500,0,0,4.39E+06,0,0
477.0625,720200,0,0,4.41E+06,0,0
477.0688,722200,0,0,4.43E+06,0,0
477.075,723100,0,0,4.44E+06,0,0
477.0813,724200,0,0,4.45E+06,0,0
477.0875,724300,0,0,4.45E+06,0,0
477.0938,724700,0,0,4.46E+06,0,0
477.1,724800,0,0,4.46E+06,0,0
477.1063,724400,0,0,4.46E+06,0,0
477.1125,723900,0,0,4.46E+06,0,0
477.1188,723100,0,0,4.45E+06,0,0
477.125,721900,0,0,4.44E+06,0,0
477.1313,720400,0,0,4.43E+06,0,0
477.1375,719900,0,0,4.43E+06,0,0
477.1438,718700,0,0,4.42E+06,0,0
477.15,717600,0,0,4.41E+06,0,0
477.1562,716200,0,0,4.40E+06,0,0
477.1625,714600,0,0,4.39E+06,0,0
477.1688,712500,0,0,4.38E+06,0,0
477.175,710800,0,0,4.36E+06,0,0
477.1813,709600,0,0,4.35E+06,0,0
477.1875,708700,0,0,4.34E+06,0,0
477.1938,703800,0,0,4.32E+06,0,0
477.2,707000,0,0,4.31E+06,0,0
477.2063,705100,0,0,4.30E+06,0,0
477.2125,703600,0,0,4.28E+06,0,0
477.2188,704100,0,0,4.26E+06,0,0
477.225,701100,0,0,4.24E+06,0,0
477.2313,699900,0,0,4.23E+06,0,0
477.2375,698400,0,0,4.21E+06,0,0
477.2438,696400,0,0,4.19E+06,0,0
477.25,694400,0,0,4.17E+06,0,0
477.2563,691200,0,0,4.15E+06,0,0
477.2625,688900,0,0,4.13E+06,0,0
477.2688,686400,0,0,4.10E+06,0,0
477.275,683400,0,0,4.07E+06,0,0
477.2812,680800,0,0,4.04E+06,0,0
477.2875,679600,0,0,4.03E+06,0,0
477.2938,678200,0,0,4.01E+06,0,0
477.3,677300,0,0,3.99E+06,0,0
477.3063,674500,0,0,3.97E+06,0,0
477.3125,675800,0,0,3.96E+06,0,0
477.3188,675000,0,0,3.94E+06,0,0
477.325,674600,0,0,3.92E+06,0,0
477.3313,673900,0,0,3.91E+06,0,0
477.3375,673500,0,0,3.89E+06,0,0
477.3438,672900,0,0,3.88E+06,0,0
477.35,671600,0,0,3.86E+06,0,0
477.3563,671300,0,0,3.85E+06,0,0
477.3625,670500,0,0,3.83E+06,0,0
477.3688,668800,0,0,3.82E+06,0,0
477.375,667800,0,0,3.80E+06,0,0
477.3813,667100,0,0,3.79E+06,0,0
477.3875,666600,0,0,3.78E+06,0,0
477.3938,666000,0,0,3.78E+06,0,0
477.4,665300,0,0,3.77E+06,0,0
477.4062,665200,0,0,3.77E+06,0,0
477.4125,665000,0,0,3.77E+06,0,0
477.4188,665000,0,0,3.76E+06,0,0
477.425,665400,0,0,3.76E+06,0,0
477.4313,664900,0,0,3.76E+06,0,0
477.4375,665500,0,0,3.76E+06,0,0
477.4438,665400,0,0,3.77E+06,0,0
477.45,665500,0,0,3.77E+06,0,0
477.4563,665400,0,0,3.78E+06,0,0
477.4625,665300,0,0,3.79E+06,0,0
477.4688,665400,0,0,3.79E+06,0,0
477.475,665700,0,0,3.81E+06,0,0
477.4813,665500,0,0,3.81E+06,0,0
477.4875,665400,0,0,3.82E+06,0,0
477.4938,665300,0,0,3.83E+06,0,0
477.5,665400,0,0,3.84E+06,0,0
477.5063,664900,0,0,3.84E+06,0,0
477.5125,664100,0,0,3.84E+06,0,0
477.5188,665500,0,0,3.85E+06,0,0
477.525,665700,0,0,3.85E+06,0,0
477.5312,666700,0,0,3.85E+06,0,0
477.5375,668400,0,0,3.86E+06,0,0
477.5438,669200,0,0,3.86E+06,0,0
477.55,670400,0,0,3.87E+06,0,0
477.5563,671500,0,0,3.87E+06,0,0
477.5625,672800,0,0,3.87E+06,0,0
477.5688,673900,0,0,3.87E+06,0,0
477.575,675200,0,0,3.87E+06,0,0
477.5813,676700,0,0,3.88E+06,0,0
477.5875,677600,0,0,3.88E+06,0,0
477.5938,677900,0,0,3.88E+06,0,0
477.6,678400,0,0,3.87E+06,0,0
477.6063,679000,0,0,3.88E+06,0,0
477.6125,678500,0,0,3.87E+06,0,0
477.6188,679900,0,0,3.87E+06,0,0
477.625,679700,0,0,3.87E+06,0,0
477.6313,680000,0,0,3.86E+06,0,0
477.6375,680800,0,0,3.86E+06,0,0
477.6438,681200,0,0,3.86E+06,0,0
477.65,682100,0,0,3.87E+06,0,0
477.6562,682500,0,0,3.87E+06,0,0
477.6625,682300,0,0,3.86E+06,0,0
477.6688,682800,0,0,3.87E+06,0,0
477.675,681900,0,0,3.86E+06,0,0
477.6813,681800,0,0,3.86E+06,0,0
477.6875,681700,0,0,3.86E+06,0,0
477.6938,683100,0,0,3.87E+06,0,0
477.7,682800,0,0,3.87E+06,0,0
477.7063,683800,0,0,3.88E+06,0,0
477.7125,684600,0,0,3.89E+06,0,0
477.7188,685700,0,0,3.89E+06,0,0
477.725,686800,0,0,3.90E+06,0,0
477.7313,687800,0,0,3.90E+06,0,0
477.7375,689100,0,0,3.91E+06,0,0
477.7438,689900,0,0,3.92E+06,0,0
477.75,690600,0,0,3.92E+06,0,0
477.7563,691100,0,0,3.92E+06,0,0
477.7625,691800,0,0,3.92E+06,0,0
477.7688,691600,0,0,3.91E+06,0,0
477.775,690900,0,0,3.91E+06,0,0
477.7812,690200,0,0,3.90E+06,0,0
477.7875,689800,0,0,3.89E+06,0,0
477.7938,690000,0,0,3.89E+06,0,0
477.8,689300,0,0,3.88E+06,0,0
477.8063,688100,0,0,3.87E+06,0,0
477.8125,690200,0,0,3.87E+06,0,0
477.8188,688800,0,0,3.86E+06,0,0
477.825,689100,0,0,3.86E+06,0,0
477.8313,689000,0,0,3.86E+06,0,0
477.8375,689000,0,0,3.86E+06,0,0
477.8438,689400,0,0,3.86E+06,0,0
477.85,689000,0,0,3.86E+06,0,0
477.8563,689400,0,0,3.86E+06,0,0
477.8625,689800,0,0,3.87E+06,0,0
477.8688,689400,0,0,3.87E+06,0,0
477.875,689300,0,0,3.87E+06,0,0
477.8813,689600,0,0,3.87E+06,0,0
477.8875,690100,0,0,3.88E+06,0,0
477.8938,690300,0,0,3.88E+06,0,0
477.9,690000,0,0,3.87E+06,0,0
477.9062,690400,0,0,3.88E+06,0,0
477.9125,691000,0,0,3.88E+06,0,0
477.9188,691600,0,0,3.88E+06,0,0
477.925,691800,0,0,3.88E+06,0,0
477.9313,692300,0,0,3.88E+06,0,0
477.9375,692700,0,0,3.89E+06,0,0
477.9438,694400,0,0,3.89E+06,0,0
477.95,696000,0,0,3.90E+06,0,0
477.9563,697300,0,0,3.90E+06,0,0
477.9625,698700,0,0,3.91E+06,0,0
477.9688,699200,0,0,3.91E+06,0,0
477.975,700600,0,0,3.92E+06,0,0
477.9813,700800,0,0,3.91E+06,0,0
477.9875,702000,0,0,3.92E+06,0,0
477.9938,703100,0,0,3.93E+06,0,0
478,704200,0,0,3.93E+06,0,0
478.0063,705600,0,0,3.94E+06,0,0
478.0125,708400,0,0,3.97E+06,0,0
478.0188,710400,0,0,3.98E+06,0,0
478.025,712200,0,0,4.00E+06,0,0
478.0312,714900,0,0,4.03E+06,0,0
478.0375,717400,0,0,4.05E+06,0,0
478.0438,719400,0,0,4.07E+06,0,0
478.05,721800,0,0,4.10E+06,0,0
478.0563,722600,0,0,4.12E+06,0,0
478.0625,724500,0,0,4.14E+06,0,0
478.0688,726100,0,0,4.16E+06,0,0
478.075,727200,0,0,4.18E+06,0,0
478.0813,728800,0,0,4.20E+06,0,0
478.0875,730300,0,0,4.22E+06,0,0
478.0938,732000,0,0,4.24E+06,0,0
478.1,734000,0,0,4.27E+06,0,0
478.1063,735000,0,0,4.29E+06,0,0
478.1125,736100,0,0,4.31E+06,0,0
478.1188,737100,0,0,4.32E+06,0,0
478.125,737500,0,0,4.34E+06,0,0
478.1313,737900,0,0,4.35E+06,0,0
478.1375,738200,0,0,4.37E+06,0,0
478.1438,737400,0,0,4.38E+06,0,0
478.15,737200,0,0,4.39E+06,0,0
478.1562,736900,0,0,4.40E+06,0,0
478.1625,736200,0,0,4.41E+06,0,0
478.1688,736300,0,0,4.42E+06,0,0
478.175,737500,0,0,4.43E+06,0,0
478.1813,736300,0,0,4.44E+06,0,0
478.1875,736300,0,0,4.45E+06,0,0
478.1938,736000,0,0,4.46E+06,0,0
478.2,736400,0,0,4.48E+06,0,0
478.2063,736000,0,0,4.49E+06,0,0
478.2125,736400,0,0,4.50E+06,0,0
478.2188,736600,0,0,4.52E+06,0,0
478.225,737600,0,0,4.54E+06,0,0
478.2313,737800,0,0,4.55E+06,0,0
478.2375,738300,0,0,4.57E+06,0,0
478.2438,738600,0,0,4.59E+06,0,0
478.25,740100,0,0,4.62E+06,0,0
478.2563,741400,0,0,4.64E+06,0,0
478.2625,743000,0,0,4.67E+06,0,0
478.2688,743700,0,0,4.68E+06,0,0
478.275,744000,0,0,4.70E+06,0,0
478.2812,744000,0,0,4.71E+06,0,0
478.2875,743800,0,0,4.71E+06,0,0
478.2938,743400,0,0,4.71E+06,0,0
478.3,741800,0,0,4.70E+06,0,0
478.3063,741100,0,0,4.70E+06,0,0
478.3125,739300,0,0,4.69E+06,0,0
478.3188,737400,0,0,4.67E+06,0,0
478.325,734600,0,0,4.65E+06,0,0
478.3313,732300,0,0,4.63E+06,0,0
478.3375,729700,0,0,4.61E+06,0,0
478.3438,726400,0,0,4.58E+06,0,0
478.35,724100,0,0,4.56E+06,0,0
478.3563,722100,0,0,4.54E+06,0,0
478.3625,720000,0,0,4.53E+06,0,0
478.3688,719300,0,0,4.52E+06,0,0
478.375,717300,0,0,4.51E+06,0,0
478.3813,716000,0,0,4.49E+06,0,0
478.3875,714500,0,0,4.48E+06,0,0
478.3938,713600,0,0,4.47E+06,0,0
478.4,712200,0,0,4.46E+06,0,0
478.4062,710600,0,0,4.44E+06,0,0
478.4125,709500,0,0,4.43E+06,0,0
478.4188,708300,0,0,4.41E+06,0,0
478.425,707700,0,0,4.40E+06,0,0
478.4313,707000,0,0,4.38E+06,0,0
478.4375,705100,0,0,4.36E+06,0,0
478.4438,703700,0,0,4.35E+06,0,0
478.45,703100,0,0,4.33E+06,0,0
478.4563,700800,0,0,4.31E+06,0,0
478.4625,699200,0,0,4.29E+06,0,0
478.4688,696900,0,0,4.27E+06,0,0
478.475,694300,0,0,4.24E+06,0,0
478.4813,691600,0,0,4.21E+06,0,0
478.4875,689400,0,0,4.18E+06,0,0
478.4938,688000,0,0,4.16E+06,0,0
478.5,686600,0,0,4.14E+06,0,0
478.5063,685200,0,0,4.12E+06,0,0
478.5125,683800,0,0,4.09E+06,0,0
478.5188,682700,0,0,4.08E+06,0,0
478.525,681300,0,0,4.06E+06,0,0
478.5312,681500,0,0,4.05E+06,0,0
478.5375,681200,0,0,4.04E+06,0,0
478.5438,680600,0,0,4.03E+06,0,0
478.55,680700,0,0,4.03E+06,0,0
478.5563,680000,0,0,4.03E+06,0,0
478.5625,680400,0,0,4.03E+06,0,0
478.5688,679700,0,0,4.03E+06,0,0
478.575,679900,0,0,4.04E+06,0,0
478.5813,680200,0,0,4.04E+06,0,0
478.5875,680700,0,0,4.04E+06,0,0
478.5938,679500,0,0,4.04E+06,0,0
478.6,678600,0,0,4.04E+06,0,0
478.6063,678300,0,0,4.04E+06,0,0
478.6125,678300,0,0,4.04E+06,0,0
478.6188,677100,0,0,4.04E+06,0,0
478.625,676600,0,0,4.03E+06,0,0
478.6313,676400,0,0,4.03E+06,0,0
478.6375,676600,0,0,4.04E+06,0,0
478.6438,677200,0,0,4.04E+06,0,0
478.65,677400,0,0,4.05E+06,0,0
478.6562,677600,0,0,4.05E+06,0,0
478.6625,679600,0,0,4.06E+06,0,0
478.6688,680400,0,0,4.06E+06,0,0
478.675,681600,0,0,4.07E+06,0,0
478.6813,682100,0,0,4.07E+06,0,0
478.6875,683800,0,0,4.07E+06,0,0
478.6938,685000,0,0,4.07E+06,0,0
478.7,686000,0,0,4.08E+06,0,0
478.7063,687300,0,0,4.08E+06,0,0
478.7125,687400,0,0,4.08E+06,0,0
478.7188,687800,0,0,4.08E+06,0,0
478.725,687800,0,0,4.08E+06,0,0
478.7313,687700,0,0,4.09E+06,0,0
478.7375,686800,0,0,4.08E+06,0,0
478.7438,686500,0,0,4.08E+06,0,0
478.75,685600,0,0,4.08E+06,0,0
478.7563,683000,0,0,4.07E+06,0,0
478.7625,681300,0,0,4.05E+06,0,0
478.7688,679400,0,0,4.04E+06,0,0
478.775,676900,0,0,4.02E+06,0,0
478.7812,674200,0,0,4.00E+06,0,0
478.7875,672000,0,0,3.98E+06,0,0
478.7938,669500,0,0,3.96E+06,0,0
478.8,667100,0,0,3.94E+06,0,0
478.8063,663100,0,0,3.91E+06,0,0
478.8125,663500,0,0,3.89E+06,0,0
478.8188,661000,0,0,3.87E+06,0,0
478.825,659300,0,0,3.86E+06,0,0
478.8313,658000,0,0,3.84E+06,0,0
478.8375,658100,0,0,3.83E+06,0,0
478.8438,657100,0,0,3.82E+06,0,0
478.85,654000,0,0,3.80E+06,0,0
478.8563,654400,0,0,3.79E+06,0,0
478.8625,653700,0,0,3.78E+06,0,0
478.8688,652000,0,0,3.76E+06,0,0
478.875,651700,0,0,3.75E+06,0,0
478.8813,653300,0,0,3.75E+06,0,0
478.8875,650800,0,0,3.74E+06,0,0
478.8938,651100,0,0,3.74E+06,0,0
478.9,650200,0,0,3.74E+06,0,0
478.9062,650500,0,0,3.74E+06,0,0
478.9125,650500,0,0,3.75E+06,0,0
478.9188,651200,0,0,3.75E+06,0,0
478.925,651500,0,0,3.76E+06,0,0
478.9313,651900,0,0,3.77E+06,0,0
478.9375,653100,0,0,3.78E+06,0,0
478.9438,654100,0,0,3.79E+06,0,0
478.95,654900,0,0,3.80E+06,0,0
478.9563,655800,0,0,3.81E+06,0,0
478.9625,656300,0,0,3.81E+06,0,0
478.9688,657000,0,0,3.82E+06,0,0
478.975,657500,0,0,3.82E+06,0,0
478.9813,657500,0,0,3.83E+06,0,0
478.9875,657700,0,0,3.83E+06,0,0
478.9938,656900,0,0,3.83E+06,0,0
479,656500,0,0,3.84E+06,0,0
479.0063,655600,0,0,3.84E+06,0,0
479.0125,654600,0,0,3.84E+06,0,0
479.0188,652800,0,0,3.83E+06,0,0
479.025,650600,0,0,3.83E+06,0,0
479.0312,649500,0,0,3.82E+06,0,0
479.0375,648200,0,0,3.81E+06,0,0
479.0438,646700,0,0,3.80E+06,0,0
479.05,646700,0,0,3.80E+06,0,0
479.0563,645800,0,0,3.79E+06,0,0
479.0625,645500,0,0,3.78E+06,0,0
479.0688,646800,0,0,3.78E+06,0,0
479.075,647800,0,0,3.78E+06,0,0
479.0813,648900,0,0,3.78E+06,0,0
479.0875,650100,0,0,3.78E+06,0,0
479.0938,652000,0,0,3.79E+06,0,0
479.1,652700,0,0,3.79E+06,0,0
479.1063,653300,0,0,3.79E+06,0,0
479.1125,654500,0,0,3.80E+06,0,0
479.1188,655600,0,0,3.80E+06,0,0
479.125,656000,0,0,3.80E+06,0,0
479.1313,657500,0,0,3.81E+06,0,0
479.1375,658800,0,0,3.81E+06,0,0
479.1438,659800,0,0,3.82E+06,0,0
479.15,661300,0,0,3.82E+06,0,0
479.1562,661800,0,0,3.82E+06,0,0
479.1625,663300,0,0,3.83E+06,0,0
479.1688,664700,0,0,3.83E+06,0,0
479.175,665300,0,0,3.83E+06,0,0
479.1813,666600,0,0,3.83E+06,0,0
479.1875,669300,0,0,3.84E+06,0,0
479.1938,670000,0,0,3.85E+06,0,0
479.2,671400,0,0,3.86E+06,0,0
479.2063,672000,0,0,3.86E+06,0,0
479.2125,673000,0,0,3.87E+06,0,0
479.2188,674200,0,0,3.88E+06,0,0
479.225,674900,0,0,3.88E+06,0,0
479.2313,675700,0,0,3.89E+06,0,0
479.2375,675700,0,0,3.89E+06,0,0
479.2438,676000,0,0,3.90E+06,0,0
479.25,676200,0,0,3.90E+06,0,0
479.2563,676400,0,0,3.90E+06,0,0
479.2625,676500,0,0,3.90E+06,0,0
479.2688,676300,0,0,3.90E+06,0,0
479.275,677300,0,0,3.90E+06,0,0
479.2812,676700,0,0,3.90E+06,0,0
479.2875,677200,0,0,3.90E+06,0,0
479.2938,676400,0,0,3.89E+06,0,0
479.3,676100,0,0,3.89E+06,0,0
479.3063,675500,0,0,3.88E+06,0,0
479.3125,675100,0,0,3.87E+06,0,0
479.3188,674700,0,0,3.86E+06,0,0
479.325,673800,0,0,3.86E+06,0,0
479.3313,674000,0,0,3.86E+06,0,0
479.3375,673600,0,0,3.85E+06,0,0
479.3438,674500,0,0,3.86E+06,0,0
479.35,674200,0,0,3.86E+06,0,0
479.3563,675300,0,0,3.87E+06,0,0
479.3625,675900,0,0,3.88E+06,0,0
479.3688,675300,0,0,3.88E+06,0,0
479.375,677700,0,0,3.89E+06,0,0
479.3813,678300,0,0,3.90E+06,0,0
479.3875,679300,0,0,3.91E+06,0,0
479.3938,680400,0,0,3.92E+06,0,0
479.4,681500,0,0,3.93E+06,0,0
479.4062,681900,0,0,3.93E+06,0,0
479.4125,684100,0,0,3.95E+06,0,0
479.4188,685200,0,0,3.96E+06,0,0
479.425,685700,0,0,3.96E+06,0,0
479.4313,686200,0,0,3.97E+06,0,0
479.4375,686700,0,0,3.97E+06,0,0
479.4438,687500,0,0,3.97E+06,0,0
479.45,687700,0,0,3.96E+06,0,0
479.4563,688600,0,0,3.96E+06,0,0
479.4625,688500,0,0,3.95E+06,0,0
479.4688,688500,0,0,3.94E+06,0,0
479.475,687700,0,0,3.93E+06,0,0
479.4813,687300,0,0,3.91E+06,0,0
479.4875,687300,0,0,3.90E+06,0,0
479.4938,687200,0,0,3.89E+06,0,0
479.5,686800,0,0,3.87E+06,0,0
479.5063,683500,0,0,3.85E+06,0,0
479.5125,686500,0,0,3.85E+06,0,0
479.5188,685300,0,0,3.84E+06,0,0
479.525,685900,0,0,3.84E+06,0,0
479.5312,684800,0,0,3.83E+06,0,0
479.5375,684600,0,0,3.82E+06,0,0
479.5438,684800,0,0,3.82E+06,0,0
479.55,684200,0,0,3.82E+06,0,0
479.5563,683700,0,0,3.81E+06,0,0
479.5625,683600,0,0,3.81E+06,0,0
479.5688,683100,0,0,3.80E+06,0,0
479.575,683700,0,0,3.80E+06,0,0
479.5813,683600,0,0,3.81E+06,0,0
479.5875,683600,0,0,3.81E+06,0,0
479.5938,684200,0,0,3.81E+06,0,0
479.6,684100,0,0,3.81E+06,0,0
479.6063,685000,0,0,3.82E+06,0,0
479.6125,686800,0,0,3.84E+06,0,0
479.6188,687200,0,0,3.84E+06,0,0
479.625,689200,0,0,3.87E+06,0,0
479.6313,690700,0,0,3.88E+06,0,0
479.6375,691700,0,0,3.90E+06,0,0
479.6438,694300,0,0,3.93E+06,0,0
479.65,696000,0,0,3.96E+06,0,0
479.6562,698300,0,0,3.99E+06,0,0
479.6625,700900,0,0,4.02E+06,0,0
479.6688,704200,0,0,4.06E+06,0,0
479.675,706800,0,0,4.10E+06,0,0
479.6813,708300,0,0,4.12E+06,0,0
479.6875,709500,0,0,4.15E+06,0,0
479.6938,711100,0,0,4.18E+06,0,0
479.7,712800,0,0,4.21E+06,0,0
479.7063,713300,0,0,4.23E+06,0,0
479.7125,714100,0,0,4.26E+06,0,0
479.7188,715100,0,0,4.29E+06,0,0
479.725,716200,0,0,4.32E+06,0,0
479.7313,717100,0,0,4.34E+06,0,0
479.7375,718100,0,0,4.37E+06,0,0
479.7438,719100,0,0,4.40E+06,0,0
479.75,719900,0,0,4.43E+06,0,0
479.7563,721600,0,0,4.45E+06,0,0
479.7625,722100,0,0,4.48E+06,0,0
479.7688,722600,0,0,4.50E+06,0,0
479.775,723000,0,0,4.51E+06,0,0
479.7812,724100,0,0,4.54E+06,0,0
479.7875,725100,0,0,4.56E+06,0,0
479.7938,725700,0,0,4.58E+06,0,0
479.8,725900,0,0,4.60E+06,0,0
479.8063,726600,0,0,4.62E+06,0,0
479.8125,727200,0,0,4.64E+06,0,0
479.8188,727600,0,0,4.65E+06,0,0
479.825,727800,0,0,4.66E+06,0,0
479.8313,726700,0,0,4.67E+06,0,0
479.8375,725700,0,0,4.67E+06,0,0
479.8438,724200,0,0,4.67E+06,0,0
479.85,722800,0,0,4.66E+06,0,0
479.8563,721600,0,0,4.65E+06,0,0
479.8625,720200,0,0,4.64E+06,0,0
479.8688,719200,0,0,4.63E+06,0,0
479.875,718100,0,0,4.62E+06,0,0
479.8813,716900,0,0,4.61E+06,0,0
479.8875,715200,0,0,4.59E+06,0,0
479.8938,713400,0,0,4.57E+06,0,0
479.9,712500,0,0,4.56E+06,0,0
479.9062,712800,0,0,4.56E+06,0,0
479.9125,712900,0,0,4.55E+06,0,0
479.9188,713100,0,0,4.55E+06,0,0
479.925,713700,0,0,4.55E+06,0,0
479.9313,714200,0,0,4.55E+06,0,0
479.9375,713500,0,0,4.54E+06,0,0
479.9438,713000,0,0,4.53E+06,0,0
479.95,711100,0,0,4.51E+06,0,0
479.9563,709400,0,0,4.49E+06,0,0
479.9625,708200,0,0,4.47E+06,0,0
479.9688,705700,0,0,4.44E+06,0,0
